[Vat]
VatID,VatCode,VatRate,VatDescription
0,0,0,"Zero rate"
1,1,17.5,"Standard rate"
2,2,5,Low
3,0,0,"Exempt supplies"
4,1,17.5,Rental
5,0,0,Excluded
6,1,17.5,"Services supplied"
[Supplyer]
SupplyerID,SupplyerName,SupplyerAddress,SupplyerPostcode,SupplyerTelephoneNumber,IncludesVAT,WeeksCreditDaysToNextDelivery,DeliveryDays,DaysSpareStock
0,Booker,,,,False,0,0,127,
1,MSD,,,,True,,,7,
2,Yields,,,,False,-1,0,0,0
3,bobbys,,,,,,,7,
4,"Dell Bennett",,,,,,,126,
5,payless,,,,,,,7,
6,,,,,,,,7,
[Department]
DepartmentID,DepartmentDescription,DepartmentDefaultVatID,DepartmentDefaultMargin,DepartmentDefaultMinimum
0,"Temp A",0,20,0
1,"Temp B",1,20,0
2,Rental,4,0,0
6,"Soft drinks & Water",1,40,1
9,Stationery,1,25,0
10,"Lagers & beers",1,23,1
12,Nappies,0,7,0
14,"Wine White ",1,25,1
15,"Toilet rolls",1,27,1
16,"Dairy cheese & fats",0,27,1
17,"Dairy meat, pies & bacon",0,27,1
18,"Dairy desserts",0,20,1
19,Frozen,0,20,3
21,"Wine Rose",1,27,2
23,"Bread & Cakes",0,25,1
24,Detergents,1,20,2
25,Household,1,27,2
26,"Hair & Beauty",1,25,1
27,"Sanitary Products",1,25,2
28,Milk,0,20,2
30,"Pet food ",1,20,3
31,Sauce,0,25,2
34,"Crisp & Snacks",1,25,8
35,"Nuts & Popcorn",1,25,6
41,"Tinned desserts",0,25,2
42,"Pasta & rice",0,27,3
43,"Breakfast Cereal",0,27,2
44,Beverages,0,25,2
45,Newspapers,0,5,0
46,"Cigarettes & Tobacco",1,7,1
50,"Over the counter medicine",1,25,3
53,"Wine Red",1,25,1
57,Scratchcards,0,5,1
59,Agency,3,0,0
61,"Ice cream",1,25,0
63,Battery,1,28,3
64,"Fruit & vegetable",0,30,1
66,"Cider & Perry's",1,25,1
67,Spirits,1,10,0
71,Toys,1,33,
73,Dummy,,20,
74,"Telephone vouchers",0,10,0
75,Xmas,1,30,10
82,Sweets,1,25,5
84,Alcopops,1,20,1
86,Biscuits,0,25,1
88,Groceries,0,25,1
90,Food,0,25,1
92,Toiletries,0,25,1
[StockType]
StockValueType,Description
0,"Excluded from stocktake"
1,"Included in stocktake"
2,"Other peoples stock"
3,Videos
[Stock]
StockID,StockDescription,ItsDate,DepartmentID,VatIDStockQuantity,DefaultCaseSize,StockMinLevel,DefaultSupplyerID,StockValueType,Stopped,ShelfRent
733,5000177442868,05000177442875,"suncharm cola 2ltr",18/09/2007,6
734,5010319208207,5010319208207,"MD 20/20 tropical blue",27/08/2007,1
735,50973590,5010891010601,"rizla ks blue",29/08/2007,50
736,5012523231965,5012523231965,"tia maria",29/08/2007,1
737,5012523231989,5012523231989,"tia maria 350ml",29/08/2007,1
738,5010102103948,05010102129733,"robinsons apple&blackcurrent",20/09/2007,8
739,9311043007743,9311043007743,"hardys shiraz cabernet sauvign",06/10/2007,1
740,5028267000521,5028267000521,"kumala cabernet sauvignon shir",31/08/2007,1
741,5000328752006,05000328752013,"prawn cocktail walkers",31/08/2007,48
742,5000328756103,05000328756110,"worcester sauce walkers",30/09/2007,48
743,5000201468611,05000201160744,"crunchie ",01/09/2007,48
744,5000159393928,05000159393911,"galaxy 75g",01/09/2007,24
745,5000387005211,5000387904538,bells,01/09/2007,6
746,5010196092357,5010196092357,"aftershock blue",06/10/2007,1
747,5011417542163,05011417745762,"air wick apple & honeysuckle",01/09/2007,12
748,5035766182009,05035766182016,"fosters twist 4 pk",02/09/2007,6
749,5000177427704,05000177427759,"carters royal soda water 1L",04/09/2007,6
750,5449000133465,05017726175221,"schweppes can dry ginger ale",04/09/2007,12
751,7622300107949,7622300133450,"toblerone milk fruit and nut 1",29/09/2007,12
752,7614500010013,7622300133436,"toblerone milk 100g",04/09/2007,12
753,5011295200223,5011295200223,"mhv vino da tavola bianco",06/10/2007,1
754,3500610034763,3500610034763,"la baume cabernet sauvignon",04/09/2007,1
755,9300727620514,9300727620514,"jacobs creek sparkling rose",06/09/2007,1
756,5034660513636,05034660021414,"cadburys chomp",06/09/2007,60
757,8710732226990,18710732226997,"lighter poppell",06/09/2007,50
758,50143191,5000143299564,"mayfair smooth 10's",06/10/2007,20
759,50426942,05000189181762,"kit kat 4 finger",08/09/2007,48
760,5011295008164,05011295008171,"h/s cherryade 2l",26/09/2007,6
761,4060800132185,04060800132314,"pepsi 2lt",16/09/2007,6
762,8410441211002,8410441211002,"faustino v11 rioja",08/09/2007,2
763,087000653122,087000653122,"morgan spiced 70cl",08/09/2007,1
764,5034660514763,05034660022817,"dairy milk 250g pm 1.39",22/09/2007,12
765,5011295242087,5011295242087,"bardolino 75cl",09/09/2007,1
766,5012058010608,05012058010592,"strathmore water 500ML",09/09/2007,24
767,5010017050337,05014379050332,"boddingtons can 440ml",09/09/2007,24
768,5011295114384,05011295114421,"lynx super 500ml pm129",09/09/2007,24
769,3049610004104,3049610004104,"verve cliq 75cl",12/09/2007,1
770,5011295034033,5011295034033,"mhv scenic ridge shiraz merlot",12/09/2007,1
771,5000118080425,05000118080432,"hellmans mayonnaise pm139",12/09/2007,6
772,3049197110076,3049197110076,"courvoisier 70cl",06/10/2007,1
773,8722700148821,08722700715849,"pot noodle chick and mush pm89",12/09/2007,12
774,5034660504092,05034660006497,"liquorice allsorts pm99",12/09/2007,12
775,5011295108130,5011295108130,"pouilly fume 75cl",14/09/2007,1
776,40099224,4009900367271,doublemint,15/09/2007,20
777,50251506,05000189450844,"stronger xxxx mints",15/09/2007,36
778,5011348004792,5011348004792,"marstons conn collection",15/09/2007,12
779,5000193730574,05017726130572,"schw diet l/ade 2l",23/09/2007,6
780,5023887000432,05023887000449,"ruddles cuonty 500ml",15/09/2007,12
781,5010314700003,5010314700003,"famous grouse 70cl",16/09/2007,1
782,3035542004206,3035542004206,"cointreau 70cl",16/09/2007,1
783,4060800132208,04060800132338,"pepsi max 2l",06/10/2007,6
784,5011295046449,05011295057117,"valencie med 1.5l",16/09/2007,6
785,5000328259994,05000328259901,"doritos cool orig 135g pm99",18/09/2007,8
786,3263286324230,03263288310194,"jp chenet cins gren 25cl",18/09/2007,6
787,5012686006004,05012686006509,"bishops finger 500ml",18/09/2007,12
788,5000387005211,5000387005211,"bells whisky 70cl",29/09/2007,1
789,5011546415468,05011546115467,"nescafe 100g",20/09/2007,12
790,5011295081402,5011295081402,"kings oak cream 1l",20/09/2007,1
791,5011302114826,5011302482062,"big value refuse sacks",20/09/2007,6
792,5011166004714,05011166026310,"kirov vodka 35cl",21/09/2007,6
793,5000433005806,5000433005813,"jps 20",22/09/2007,10
794,90162541,09002490205201,"red bull pm 1.15",22/09/2007,24
795,5410316671118,5410316671118,"smirnoff 70cl",06/10/2007,1
796,5034660514688,05034660022701,"cdm caramel std bar",23/09/2007,48
797,5000264012578,5000264012585,"red stripe 6pack pm575",23/09/2007,4
798,5010017056643,05014379056648,"mackeson 330ml",23/09/2007,24
799,5410228141266,5410228144526,"stella 330ml",25/09/2007,24
800,5011295113769,05011295117286,"hs nas orange squash 1l  pm65",26/09/2007,12
801,5010046002017,05010046002031,"g/giant niblets",26/09/2007,12
802,5010677554398,05010677554497,"bacardi breezer watermelon",26/09/2007,24
803,9311043048715,9311043048715,"hardy's cabernet merlot",26/09/2007,1
804,5034660516170,05034660024606,"cadburys bournville",29/09/2007,36
805,50251179,05000189203686,"nestle rolos",29/09/2007,36
806,5034660514817,05034660022862,"CDM caramel",29/09/2007,12
807,5034660514770,05034660022824,"CDM fruit and nut",29/09/2007,12
808,5410316287005,5410316287005,"blossom hill white zinfandel",30/09/2007,1
809,5010677012102,5010677012102,"bacardi 35cl",30/09/2007,1
810,5000201487247,05000201017413,"cadburys fruit and nut 49g",30/09/2007,48
811,50173105,4009900021982,"hubba bubba apple",30/09/2007,24
812,5010015031345,5010015941309,"john smiths original 440ml",30/09/2007,24
813,5000328150017,5000328270197,"cheese moments ",30/09/2007,24
814,5010033827098,5010033827098,"lyons jumbo swiss roll",03/10/2007,1
815,5011295100660,5011295100660,"cane trader dark rum",03/10/2007,1
816,5410076030736,05410076030729,"pringles sour cream 43g",06/10/2007,12
817,8717163063941,08717644174166,"surf coolfresh 1kg",06/10/2007,6
818,5000328230603,5000328230603,"dorito salsa mild",06/10/2007,1
819,5011013504145,5011013504145,"baileys mint 70cl",06/10/2007,1
[PackSuppliers]
PackSupplyerID,PackID,ItsDate,PackSupplyerCode,PackSupplyerPrice
1,1,22/09/2007,0,21.49
2,2,26/09/2007,0,35.55
4,4,22/05/2007,0,27.15
5,5,29/09/2007,0,41.2
6,6,26/09/2007,0,35.55
7,7,26/09/2007,0,42.96
8,8,21/05/2007,0,2.99
9,9,23/06/2007,0,2.59
10,10,03/10/2007,0,26.25
11,11,26/09/2007,0,37.22
12,12,08/06/2007,0,34.96
13,13,08/06/2007,0,34.96
14,14,21/08/2007,0,36.48
15,15,06/10/2007,0,37.22
16,16,04/09/2007,0,11.19
17,17,25/08/2007,0,35.8
18,18,26/09/2007,0,35.81
19,19,26/09/2007,0,36.26
20,20,06/10/2007,0,36.05
21,21,20/09/2007,0,43.82
22,22,02/06/2007,0,33.25
23,23,22/05/2007,0,25.42
24,24,22/09/2007,0,6.59
25,25,29/09/2007,0,22.11
26,26,03/10/2007,0,3.39
27,27,29/09/2007,0,25.25
28,28,09/09/2007,0,26.75
29,29,22/09/2007,0,28.99
30,30,26/09/2007,0,39.1
31,31,29/09/2007,0,41.28
32,32,21/08/2007,0,36.48
33,33,26/09/2007,0,43.8
34,34,26/09/2007,0,42.87
35,35,26/09/2007,0,23.89
36,36,24/05/2007,0,32.85
37,37,25/08/2007,0,37.07
38,38,26/09/2007,0,19.65
39,39,26/09/2007,0,36.48
40,40,06/10/2007,0,11.19
41,41,27/08/2007,0,37.07
42,42,25/06/2007,0,19.09
43,43,02/08/2007,0,19.55
44,44,29/09/2007,0,17.19
45,45,08/06/2007,0,12.89
46,46,03/10/2007,0,42.96
47,47,26/05/2007,0,36.2
48,48,31/07/2007,0,2.99
49,49,01/09/2007,0,25.99
50,50,29/09/2007,0,43.25
51,51,27/08/2007,0,35.8
52,52,08/09/2007,0,44.99
53,53,26/09/2007,0,39.2
54,54,02/09/2007,0,17.05
55,55,26/09/2007,0,14.99
56,56,26/09/2007,0,41.6
57,57,27/08/2007,0,14.99
58,58,26/09/2007,0,16.29
59,59,28/07/2007,0,12.29
60,60,30/09/2007,0,11.29
61,61,08/06/2007,0,13.35
62,62,06/10/2007,0,11.29
63,63,06/10/2007,0,11.79
64,64,30/09/2007,0,19.19
65,65,25/09/2007,0,47.95
66,66,21/07/2007,0,47.95
67,67,26/09/2007,0,33.59
68,68,08/06/2007,0,35.2
69,69,26/09/2007,0,19.59
70,70,03/10/2007,0,12.69
71,71,02/08/2007,0,10.49
72,72,03/10/2007,0,18.15
73,73,06/10/2007,0,9.65
74,75,10/08/2007,0,10.09
75,76,29/08/2007,0,8.09
76,77,06/10/2007,0,12.79
77,78,26/09/2007,0,12.79
78,79,06/09/2007,0,7.85
79,80,25/08/2007,0,6.25
80,81,14/08/2007,0,3.59
81,82,11/08/2007,0,2.49
82,83,11/08/2007,0,2.49
83,84,26/09/2007,0,5.09
84,85,30/09/2007,0,5.09
85,86,23/09/2007,0,4.69
86,87,18/09/2007,0,6.25
87,88,08/09/2007,0,10.75
88,89,03/10/2007,0,8.35
89,90,30/05/2007,0,10.65
90,91,03/10/2007,0,33.99
91,92,03/10/2007,0,19.79
92,93,31/05/2007,0,69.99
93,94,31/05/2007,0,11.09
94,95,31/05/2007,0,14.99
95,96,31/05/2007,0,11.99
96,97,31/05/2007,0,9.99
97,98,03/10/2007,0,13.29
98,99,26/09/2007,0,35.81
99,100,08/06/2007,0,12.89
100,101,31/05/2007,0,42.03
101,102,31/05/2007,0,15.99
102,103,31/05/2007,0,13.49
103,104,31/05/2007,0,13.99
104,105,14/09/2007,0,43.8
105,106,01/06/2007,0,4.99
106,107,03/10/2007,0,14.15
107,108,22/09/2007,0,20.29
108,109,01/06/2007,0,3.59
109,110,25/06/2007,0,52.15
110,111,01/09/2007,0,25.09
111,112,29/08/2007,0,2.99
112,113,20/09/2007,0,6.15
113,114,14/07/2007,0,39.19
114,115,25/08/2007,0,37.07
115,116,26/09/2007,0,42.89
116,117,26/09/2007,0,39.2
117,118,04/08/2007,0,15.65
118,119,26/09/2007,0,12.79
119,120,26/09/2007,0,9.99
120,121,02/06/2007,0,16.59
121,122,01/09/2007,0,3.69
122,123,27/09/2007,0,12.09
123,124,29/08/2007,0,7.99
124,125,21/07/2007,0,8.49
125,126,26/09/2007,0,39.89
126,127,03/10/2007,0,10.29
127,128,04/09/2007,0,33.18
128,129,29/09/2007,0,16.29
129,130,27/08/2007,0,16.29
130,131,16/09/2007,0,11.59
131,132,26/09/2007,0,9.99
132,133,16/09/2007,0,12.59
133,134,04/06/2007,0,35.8
134,135,04/06/2007,0,15.99
135,136,04/06/2007,0,20.99
136,137,04/06/2007,0,10.69
137,138,03/10/2007,0,2.99
138,139,01/09/2007,0,2.99
139,140,03/10/2007,0,6.49
140,141,03/10/2007,0,7.29
141,142,05/06/2007,0,10.41
142,143,05/06/2007,0,6.72
143,144,05/06/2007,0,6.72
144,145,05/06/2007,0,9.02
145,146,22/09/2007,0,18.45
146,147,21/08/2007,0,23.79
147,148,23/06/2007,0,22.69
148,149,06/06/2007,0,41.55
149,150,11/07/2007,0,20.05
150,151,06/06/2007,0,16.99
151,155,30/06/2007,0,28.99
152,154,03/10/2007,0,7.99
153,153,06/06/2007,0,8.75
154,152,25/08/2007,0,10.65
155,156,06/06/2007,0,8.45
156,157,04/08/2007,0,6.09
157,158,14/08/2007,0,8.35
158,159,08/08/2007,0,12.95
159,160,12/09/2007,0,8.49
160,161,21/08/2007,0,0
161,162,06/06/2007,0,10.89
162,163,26/09/2007,0,5.85
163,164,25/08/2007,0,6.79
164,165,06/10/2007,0,12.39
165,166,06/06/2007,0,5.09
166,161,06/06/2007,0,14.39
167,102,07/06/2007,0,15.99
168,167,07/06/2007,0,16.99
169,168,07/06/2007,0,17.99
170,169,07/06/2007,0,21.99
171,170,07/06/2007,0,12.49
172,171,07/06/2007,0,12.99
173,172,07/06/2007,0,8.99
174,173,07/06/2007,0,69.99
175,174,07/06/2007,0,23.99
176,175,07/06/2007,0,22.99
177,176,29/06/2007,0,9.99
178,177,06/10/2007,0,9.59
179,94,22/09/2007,0,9.49
180,178,08/06/2007,0,18.25
181,179,23/08/2007,0,11.29
182,180,08/06/2007,0,18.75
183,181,06/10/2007,0,15.49
184,182,06/10/2007,0,11.99
185,183,03/10/2007,0,13.29
186,184,08/06/2007,0,21.49
187,185,08/06/2007,0,6.49
188,186,08/06/2007,0,6.49
189,187,08/06/2007,0,6.49
190,188,21/09/2007,0,8.4936170212766
191,131,21/09/2007,0,1062.97872340426
192,189,28/07/2007,0,5.94893617021277
193,190,14/09/2007,0,7.38723404255319
194,191,08/06/2007,0,9.99148936170213
195,192,28/07/2007,0,12.9872340425532
196,193,20/07/2007,0,12.9872340425532
197,194,27/06/2007,0,12.9872340425532
198,195,16/08/2007,0,36.48
199,195,08/06/2007,0,36.7404255319149
200,196,23/08/2007,0,36.74
201,197,26/09/2007,0,22.45
202,198,26/09/2007,0,40.15
203,199,06/09/2007,0,11.99
204,200,29/09/2007,0,41.2
205,201,18/09/2007,0,33.79
206,202,27/08/2007,0,14.49
207,203,09/06/2007,0,9.99
208,204,21/08/2007,0,11.59
209,205,29/09/2007,0,11.89
210,206,23/09/2007,0,11.49
211,207,09/06/2007,0,16.99
212,208,02/08/2007,0,2.09
213,209,08/08/2007,0,4.39
214,210,29/09/2007,0,8.79
215,211,16/07/2007,0,12.45
216,212,06/10/2007,0,12.59
217,213,09/06/2007,0,5.59
218,214,03/10/2007,0,6.59
219,215,12/08/2007,0,2.09
220,216,20/09/2007,0,10.69
221,217,22/09/2007,0,7.05
222,218,20/09/2007,0,12.79
223,219,14/06/2007,0,22.49
224,220,04/08/2007,0,11.99
225,221,26/09/2007,0,9.49
226,222,26/09/2007,0,5.99
227,223,04/09/2007,0,38.99
228,224,23/06/2007,0,19.49
229,225,30/09/2007,0,10.99
230,226,26/09/2007,0,25.69
231,227,26/09/2007,0,36.19
232,228,12/09/2007,0,43.8
233,229,03/10/2007,0,42.03
234,230,15/06/2007,0,25.19
235,231,26/09/2007,0,8.75
236,232,22/09/2007,0,6.79
237,233,17/08/2007,0,3.39
238,234,03/10/2007,0,13.89
239,235,23/09/2007,0,0
240,236,14/09/2007,0,9.49
241,237,15/06/2007,0,2.99
242,238,15/06/2007,0,11.25
243,239,30/09/2007,0,11.19
244,240,30/09/2007,0,9.59
245,241,15/06/2007,0,17.25
246,242,16/09/2007,0,11.99
247,243,15/06/2007,0,17.29
248,244,17/08/2007,0,8.49
249,245,04/09/2007,0,12.89
250,246,15/06/2007,0,11.99
251,247,15/06/2007,0,38.49
252,248,16/08/2007,0,6.19
253,249,29/06/2007,0,6.79
254,250,26/09/2007,0,14.09
255,251,15/06/2007,0,17.39
256,252,14/08/2007,0,7.99
257,253,14/09/2007,0,8.25
258,254,18/06/2007,0,12.15
259,255,10/08/2007,0,6.09
260,256,18/06/2007,0,12.69
261,257,22/09/2007,0,10.65
262,258,01/09/2007,0,10.65
263,259,18/06/2007,0,9.89
264,260,18/06/2007,0,6.99
265,261,29/08/2007,0,8.69
266,262,18/06/2007,0,3.99
267,263,26/09/2007,0,3.99
268,264,26/09/2007,0,5.05
269,265,18/06/2007,0,8.15
270,266,18/06/2007,0,7.49
271,267,18/06/2007,0,11.69
272,268,29/09/2007,0,11.09
273,269,29/09/2007,0,10.09
274,270,18/06/2007,0,8.49
275,271,25/08/2007,0,14.99
276,272,14/08/2007,0,16.99
277,273,22/09/2007,0,10.49
278,274,26/09/2007,0,9.99
279,275,06/10/2007,0,2.09
280,276,14/09/2007,0,2.09
281,277,03/10/2007,0,1.55
282,278,25/06/2007,0,5.29
283,279,11/08/2007,0,5.59
284,280,08/09/2007,0,13.29
285,281,29/09/2007,0,11.45
286,282,01/09/2007,0,42.38
287,283,09/09/2007,0,42.65
288,284,26/09/2007,0,37.04
289,285,21/06/2007,0,42.89
290,286,03/10/2007,0,3.49
291,287,28/07/2007,0,12.95
292,288,03/10/2007,0,5.85
293,289,03/10/2007,0,21.99
294,290,03/10/2007,0,22.49
295,291,23/07/2007,0,7.98
296,292,21/06/2007,0,25.69
297,293,27/08/2007,0,5.45
298,294,16/09/2007,0,10.79
299,295,14/09/2007,0,8.35
300,296,29/08/2007,0,7.29
301,297,21/06/2007,0,14.19
302,298,09/09/2007,0,10.29
303,299,08/09/2007,0,2.49
304,300,25/06/2007,0,9.99
305,301,30/09/2007,0,9.65
306,302,23/06/2007,0,13.05
307,303,01/09/2007,0,14.05
308,304,25/08/2007,0,14.05
309,305,30/09/2007,0,10.09
310,306,23/06/2007,0,14.55
311,307,14/09/2007,0,8.25
312,308,10/08/2007,0,7.99
313,309,23/06/2007,0,10.99
314,310,08/09/2007,0,14.99
315,171,03/10/2007,0,12.69
316,311,21/08/2007,0,10.59
317,312,23/06/2007,0,9.39
318,313,23/07/2007,0,15.99
319,174,23/06/2007,0,22.49
320,314,22/09/2007,0,1.05
321,315,14/09/2007,0,7.79
322,316,04/09/2007,0,9.49
323,317,05/07/2007,0,5.19
324,318,30/09/2007,0,10.35
325,319,18/08/2007,0,33.69
326,320,26/09/2007,0,36.73
327,321,08/09/2007,0,37.04
328,322,26/09/2007,0,36.21
329,323,26/07/2007,0,36.86
330,324,14/09/2007,0,5.69
331,325,26/09/2007,0,6.19
332,326,03/10/2007,0,7.99
333,327,06/10/2007,0,11.29
334,328,25/06/2007,0,5.59
335,329,15/09/2007,0,1.05
336,330,03/07/2007,0,5.19
337,331,25/06/2007,0,20.25
338,332,30/09/2007,0,7.59
339,333,23/09/2007,0,13.05
340,334,17/08/2007,0,11.25
341,335,30/09/2007,0,6.25
342,336,30/09/2007,0,9.99
343,337,06/10/2007,0,34.05
344,338,03/10/2007,0,36.73
345,339,26/09/2007,0,26.06
346,340,26/09/2007,0,35.63
347,341,22/09/2007,0,13.19
348,342,29/08/2007,0,28.99
349,343,04/08/2007,0,6.09
350,344,31/08/2007,0,13.29
351,345,22/09/2007,0,2.99
352,346,22/09/2007,0,3.99
353,347,29/09/2007,0,7.19
354,348,12/08/2007,0,7.19
355,349,20/09/2007,0,7.19
356,350,27/06/2007,0,8.75
357,351,27/06/2007,0,7.99
358,352,06/10/2007,0,3.99
359,353,23/09/2007,0,22.99
360,354,04/09/2007,0,2.99
361,189,27/06/2007,0,6.99
362,355,14/09/2007,0,5.99148936170213
363,290,25/09/2007,0,24.1872340425532
364,356,27/06/2007,0,49.99
365,357,14/07/2007,0,5.52340425531915
366,358,17/08/2007,0,6.4936170212766
367,359,17/08/2007,0,0
368,360,27/06/2007,0,17.99
369,361,27/06/2007,0,16.5872340425532
370,362,26/09/2007,0,19.59
371,363,20/09/2007,0,36.68
372,364,09/09/2007,0,13.49
373,365,29/09/2007,0,6.29
374,366,12/09/2007,0,8.99
375,367,30/06/2007,0,17.25
376,368,18/09/2007,0,7.29
377,74,30/06/2007,0,11.09
378,369,18/09/2007,0,5.49
379,370,25/08/2007,0,14.35
380,371,26/09/2007,0,3.39
381,372,06/10/2007,0,8.49
382,373,30/09/2007,0,8.49
383,374,19/08/2007,0,12.75
384,375,26/09/2007,0,17.49
385,376,29/09/2007,0,2.99
386,377,12/09/2007,0,8.49
387,378,01/07/2007,0,3.49
388,379,01/07/2007,0,15.09
389,380,22/09/2007,0,8.55
390,381,21/08/2007,0,3.99
391,382,29/09/2007,0,11.15
392,383,16/07/2007,0,8.49
393,384,18/08/2007,0,3.99
394,385,26/09/2007,0,10.49
395,386,23/09/2007,0,9.99
396,387,22/09/2007,0,16.99
397,388,08/09/2007,0,18.99
398,389,26/09/2007,0,11.85
399,390,20/09/2007,0,2.99
400,391,26/09/2007,0,12.79
401,392,03/07/2007,0,8.95
402,393,03/07/2007,0,10.65
403,394,18/08/2007,0,6.4936170212766
404,395,18/08/2007,0,6.4936170212766
405,396,14/09/2007,0,2.09
406,397,29/09/2007,0,11.59
407,398,03/07/2007,0,11.95
408,399,03/10/2007,0,18.75
409,400,03/07/2007,0,9.99
410,401,29/09/2007,0,11.89
411,402,03/07/2007,0,6.49
412,403,19/08/2007,0,35.89
413,404,06/10/2007,0,5.19
414,405,07/07/2007,0,9.15
415,406,07/07/2007,0,4.69
416,407,25/07/2007,0,3.59
417,408,31/08/2007,0,3.59
418,409,07/07/2007,0,15.09
419,410,12/09/2007,0,14.35
420,411,06/10/2007,0,8.69
421,412,09/07/2007,0,9.53
422,413,12/09/2007,0,10.55
423,415,20/09/2007,0,11.22
424,416,06/09/2007,0,6.49
425,417,06/09/2007,0,3.15
426,418,08/09/2007,0,3.29
427,419,27/08/2007,0,3.39
428,420,06/10/2007,0,3.39
429,421,19/08/2007,0,1.05
430,422,03/10/2007,0,3.55
431,423,26/09/2007,0,2.39
432,424,14/09/2007,0,2.99
433,425,25/08/2007,0,2.15
434,426,26/09/2007,0,6.49
435,427,15/09/2007,0,3.99
436,428,26/09/2007,0,16.15
437,429,06/10/2007,0,6.25
438,430,19/08/2007,0,7.89
439,431,29/09/2007,0,7.89
440,432,22/09/2007,0,6.19
441,433,26/09/2007,0,6.89
442,434,30/09/2007,0,2.15
443,435,29/09/2007,0,3.49
444,436,06/10/2007,0,2.95
445,437,31/08/2007,0,2.95
446,438,06/10/2007,0,3.99
447,439,26/09/2007,0,3.05
448,440,15/09/2007,0,2.25
449,441,31/08/2007,0,2.39
450,442,26/09/2007,0,2.95
451,443,26/09/2007,0,2.95
452,444,28/07/2007,0,6.79
453,445,31/08/2007,0,20.89
454,446,08/09/2007,0,14.59
455,447,11/08/2007,0,12.79
456,448,23/09/2007,0,41.05
457,449,06/10/2007,0,4.65
458,450,29/07/2007,0,3.15
459,451,26/09/2007,0,9.45
460,452,13/07/2007,0,9.65
461,453,26/09/2007,0,6.72
462,454,29/07/2007,0,7.99
463,455,06/10/2007,0,6.19
464,456,30/09/2007,0,7.99
465,457,03/10/2007,0,3.19
466,458,14/09/2007,0,2.39
467,459,06/10/2007,0,3.35
468,460,29/09/2007,0,3.89
469,461,08/09/2007,0,4.25
470,462,02/09/2007,0,2.85
471,463,22/09/2007,0,2.85
472,464,29/09/2007,0,3.25
473,465,13/07/2007,0,3.15
474,466,13/07/2007,0,2.49
475,467,04/08/2007,0,0.89
476,468,14/07/2007,0,7.85
477,469,14/07/2007,0,12.99
478,470,06/10/2007,0,12.25
479,471,14/07/2007,0,5.59
480,472,28/07/2007,0,16.65
481,473,06/10/2007,0,5.75
482,474,26/07/2007,0,6.19
483,475,29/09/2007,0,5.59
484,476,26/09/2007,0,1.29
485,477,14/07/2007,0,2.99
486,478,23/08/2007,0,5.09
487,186,14/07/2007,0,6.4936170212766
488,185,28/07/2007,0,6.4936170212766
489,479,14/07/2007,0,6.4936170212766
490,480,14/07/2007,0,6.4936170212766
491,481,06/10/2007,0,1.05
492,482,26/09/2007,0,12.69
493,483,06/10/2007,0,9.99
